,Actual Headline,Prediction
89,"in episode 3 i sit down with kirsty from james the salon, to talk about how she has used social media to build up a successful hairdressing business in adelaide. we also talk about kirsty’s account getting hacked and how she was able to get it back, dealing with copy cats and what inspires and motivates you to keep going in business. 2bhtxtldgttbyc61spla?view_as=","In this episode of the influence podcast, ella and bob talk about how they learned to use social media to their advantage."
90,"at just 16 years old, ella fajardo helped win the philippines its first fiba medal in the women's division. in this special bonus episode, ella and go hard girls host ceej tantengco talk about her experiences as a filipina baller in the usa and why the new generation of female athletes are speaking up for equality like never before.",Elif hard is one of the four women on the Philippine women's basketball team and she tells us why they are demanding equality.
91,"leaving home and carving out an amazing career in a foreign country can be very daunting. in this episode, ronster chats with taj mahal aquino, a vice president of one of the biggest banks in singapore. she will talk about how she started her career as a radio dj which led her to shift to the corporate world, specifically in the bpo industry, to be able to balance school and work. taj discussed how this led her to bigger and better job opportunities that included an offer to migrate to kuala lumpur. she will share her experiences as an immigrant and the adjustments she had to make to survive living away from her family and adapting to a new environment. lastly, taj will also share","hustle is a word that has been around for a long time and it's something that many of us have experienced at some point in our lives, but we don't necessarily know what to expect or how to deal with it."
92,"dr. amelia kaplan romanowsky is a psychologist, professor, and author. she has co-authored the book treating affect phobia, teaches at montclair university, and has a private practice in maplewood, nj where she specializes in couples therapy. developing healthy boundaries is a pillar of dr. romanowky's clinical work and she teaches this to her clients in both individual and couples therapy. to hold healthy boundaries helps contribute to a positive self regard as well as cultivating open and respectful relationships. in this incredibly informative interview, dr. romanowsky describes what it means to be over-boundaried, under-boundaried, and walks us through practical ways of developing healthy psychological boundaries. a must listen!",welcome to love link your guide to love and sex and all forms where your host simoneh humponeh and cena simon today.
93,"the fallen flower kikyo joins to discuss her career and the career changing event that happened in the stardom ring with tam nakano at shinkiba 1st ring in july of 2018. you will want to hear her tell her story. follow kikyo on twitter also on the show: we will look at the top 5 headlines of the week also, we take a look at the joshi show....s of the week. you can follow eric howard on twitter and the show","Welcome to the joshi pot podcast, we are here to talk about all things women's wrestling."
94,"what makes mentorship valuable, and should everyone have a mentor? in this episode tanner and jasmine discuss their experience with mentors throughout their 20+ years of design and why mentorship often does not take on the appearance the industry thinks it does. how to find a good mentor, how to ensure the relationship between a mentor and mentee is healthy, and much more in this episode of new layer.","In this episode of the new layer design podcast, tanner christensen and jasmine friedel discuss how to find a mentor."
95,"welcome to the bruins take podcast, a new weekly show from the cherry creek sports network featuring all things creek athletics. 7ouq",cherry creek is one of the most successful high school sports teams in the state of Arizona and they are off to a great start this season.
96,this new series that i have started is about the times i have almost died and turned them in to positive moments! listen in as a story develops to lesson for all to learn from.,"April 18 (Bloomberg) -- Bloomberg's Emily Chang reports on ""Bloomberg West."""
97,an emotional interview between lead singer in the group surface aka my dad and kristopher jackson founder of the just be you movement. where we detail his rise to fame and how it has influenced his outlook as a father.,anchor dot f m is an amazing app that you can use to make money podcasting.
98,"this episode is in amharic, tigrinya, and english. it’s a fun conversation about safe sex with my best friend that i decided to record because why not!","Well, we are going to be talking about like sex and you know what google and those kinds of parents."
99,"welcome to sleep eat perform repeat episode 16. today, in the second of our crossfit ireland series of interviews we spoke to michael smith, fittest crossfit athlete in ireland 2019 and co-owner of est_28 in newry. we spoke to michael about his crossfit journey so far, the philosophy of est_28, the physical requirements of crossfit, his typical week of coaching and training, the evolution of his training and mindset after making the crossfit games, managing highs and lows, his 3 favourite bits of kit to train with and what his wod would be with those, his role models, the thing he likes and dislikes most about crossfit, and what it means to represent ireland at the crossfit games.",The sleepy repeat podcast is back with a new series looking at high performance culture and what it means to be performing at the highest level.
100,"often times toxic and narcissistic people will move on to a new person or new source of supply very quickly. this leaves people with a lot of questions including, did i even mean anything to them? this is tru not only of romantic relationships but also friendships and workplace relationships. in this episode matthew will talk about how and why they move on so quickly, and answer some of these burning questions you may have.","In this week's episode of toxic to triumph, Matt Pfeiffer explains why narcissists and toxic people move on very quickly after being discarded."
