,Actual Headline,Prediction
71,"join us for the first episode of binary concat! a computing science podcast with an open discussion that does not require you to be an expert, just interested. in this episode we talk about the guts hackathon, the world of internships, what this podcast is about, and other random topics. note: there are definitely a few audio issues but we are hoping we will fix these for future episodes",and sophia introduce themselves to the world of computing science.
72,"today i am here to tell you: there are no mistakes, you belong here. nothing has gone wrong, it’s right to be who you are. we all have different ways of being, your way may look different than others but it is your way, and it is good. rainbow new meditations released every sunday www.purelylucy.co yellow_heart you can find me on instagram here! www.",", you are the way you are. it is right to be who you are."
73,"jose and matt talk about what went wrong during week two against the kansas city chiefs, preview next week's game against the minnesota vikings, potentially trading for minkah fitzpatrick and take a look at the rest of the division. if you leave a 5 star review and comment with your favorite raider moment, we will read it on next week's episode! twitter: 21 95.","and the raiders lost to the chiefs. matt and jose discuss what went wrong, preview next week's game against the make a fitz, and look at the rest of the division."
74,"today we are going to deep dive into sec filings and i want to contrast the two biggest exemptions in the sec that most people file from! this episode goes through reg d 506b vs reg d 506c tune in today so that you can optimize your fund like the best! by the way, if you want to start your own fund without an ivy league degree, go to www. today",", bridget paints dives deep into the sec filing that 99% of all fundraise goes through. he explains how to navigate the process and compare the two biggest exemptions under regulation d and c."
75,"the kind of women who always chase men and how you can become the kind of high-value man who women love and want to chase. in this video coaching newsletter i discuss an email from a twenty five year old woman who has been following my work for the past five months. initially she says that she hated me because the guys who treated her like shit acted exactly like how i teach guys to be. however, she says she has since fallen in love with my coaching and has changed her attitude and mindset, even referring my work to men she knows could use the help. she discusses how my work helped her to self-reflect, self-diagnose and come to understand why she chased certain men away, and why she blew others off.",", why do women chase men? i’m sorry for the poor audio quality but this is a great email from a woman who has been watching my videos for about 5 months. she says she was attracted to certain guys who didn’t treat her right and she wants other guys that she blew off."
76,"on this episode, the crew discusses dating strippers and girls with only fans accounts, supporters and how not to get in trouble with your girl.",and we talk about how to not get in trouble with your girl.
77,"a crow enlists the help of a woman, instructing her to pluck a feather to make magical wishes. the feather gives her the power to refuse suitors and cook delicious meals. the enchanted quill is one of 500 fairy tales preserved in a collection that belonged to historian folklorist franz xaver von schnwerth in the 1860s. parcasters - hear hercules as you’ve never heard him before on this week’s episode of mythology!",", the enchanted quill is one of 500 fairy tales in a collection that belonged to historian and amateur folklorist friends verve on shunworth."
78,"who is this girl and why should you listen to her? elizabeth cunningham is the host and creator of the podcast love dripping from the walls. find out what this podcast is about, what she is about, how to be a professional slut and some of what her life has looked like in being polyamorous.",", my friend jess is interviewing me about my life and some of the experiences that i have had in my sexuality and side of being polyamorous."
79,"on this day in 1955, 14-year-old emmett till was abducted from his bed by two white men, beaten, and murdered. parcasters - the assassination of emmett till reverberates through american society to this day. for deep dives on impactful deaths and their result, subscribe to assassinations on spotify.","on this day in 1955, a 14-year-old black boy was abducted from his bed by two white men beaten and murdered. the brutal lynching of emmett till brought new life to the civil rights movement."
80,"we talk with david whelan, ceo of immersive vr education, creators of engage, a virtual reality communication education and training platform. engage is also coming to the oculus quest and htc vive focus. we actually recorded this episode in engage both using quests!!!",", david whalen is the ceo of immersive education limited and creator of engage vr. in this episode we talk with david about his journey into creating engaging virtual learning experiences for educators."
81,"“your inner child is still in there and they want that play. it helps you create more of that creative energy within you, which is your life force energy.” “find those tiny things that make you so happy, and do more of them.” “those things that seem pointless to do, they’re not.”  the importance of play and pleasure  how to find your forms of play  accessing your inner child and happiness  why you need to take an observer’s perspective certification - eb ends this week! witch womb wisdom wait-list follow me on instagram!","is a podcast about all things periods, hormones, confidence, health, food, money, sex, business, family, flow your brain and a gn all the stuff that goes through our heads. you will walk away with new chicken nuggets and truth bombs as i don’t have a filter!"
82,welcome to the first episode of over caffeinated! i’m so excited to start this podcast and interview so many fun people in the process. please check out the instagram and let me know what topics you would like my guests and i to discuss!,", my name is sophia cacioppo and i am a junior at marquette university. i have been wanting to start a podcast for a really long time and this is the first episode of overcaffeinated with sophia. i cannot believe this is actually happening! i have been wanting to do this for such a long time and finally did not know what to do but i am so excited to share my passion for podcasting with you guys!"
83,"ruth and tim get to talking about what they want to get out of this podcast, where we want to take it, and preaching the good word of creative code, and generative art.",", and tim sit down to talk about the history of generative art, what it is like to be a generative artist, and why we are starting this podcast."
84,"this week i got a chance to interview a friend of mine over the phone. rob is a husband, new father, and marine corps officer. he grew up in gainesville, fl and has been into sports and fitness his whole life. we talk about his journey from exercising for sports to exercising for his career and essentially being prepared for anything. he is learned a lot over the years and has great insight. we hope you enjoy!",", a long time friend of mine, rob atkinson. we go way back and we had a phone call today to talk about some fitness and health related topics that i think you are going to really enjoy. this was the first phone call interview i have done so far!"
85,"hey there, welcome to another german podcast by english, eh?, and today we’ll be talking about places one can go to as well as some restaurant vocabulary. so let’s get started. wohin gehst duwhere are you going to? die kirche – the church der supermarkt – the supermarket/ grocery store das krankenhaus – the hospital das ratthaus – the city hall die bank – the bank der park – the park die uni – the university in german, when you wanna say that you are going to certain places you can use the preposition “zu” before the actual noun, but be careful, “zu” always requires dativ, therefore if the artikel begins with “",", we will be talking about places one can go to."
86,on this episode of not so logic you get to meet our host dave hall. you also get to hear the lineup of topics and guest for the next few weeks,and understanding that you are the one with the key is going to be a dope episode.
87,"my guest in this episode is justin butterworth, a serial entrepreneur whose innovations have already changed how we rent property in australia, and who, with his latest venture, snug is working to shake us up all over again. snug is focused on making renting easier. it has three key ways it does this – snug match helps property managers find the best tenants faster, bondcover which is seeking to transform how a bond is paid and managed, and a truly revolutionary new venture that is looking at how we could use superannuation with a rent-to-buy investment scheme. justin with his background as an economist is a great example of the fresh thinking that is driving innovation in real estate, and turning long-held truths about how we do things on",", butterworth is a serial entrepreneur whose innovations have already changed how we rent property in australia and who with his latest venture snug is working to shake us up all over again."
88,"welcome to the arsenal asylum podcast, the football fan show where we explore our noble goals as arsenal fans and the insecurities and frustrations which undermine them. here in the studio today we have a round table assortment of ‘gooners’ ready to dive in and give their thoughts on all things arsenal related - and what an eventful few months it has been in the 2019/20 season so far! here with us today we have swerve, king seyi, mod kickupthearse and nigel. the arsenal asylum makes reference to our whatsapp group which came together this past summer and it’s fair to say the name has been through a few iterations from ‘arsenal fans group’ to ‘the arsenal favela’ a homage to the ghetto slums of brazil to now",", the first episode of the asylum is here to give our thoughts on the season so far. we have a roundtable of gunas ready to dive in and give their thoughts and all things are still related."
89,"in episode 3 i sit down with kirsty from james the salon, to talk about how she has used social media to build up a successful hairdressing business in adelaide. we also talk about kirsty’s account getting hacked and how she was able to get it back, dealing with copy cats and what inspires and motivates you to keep going in business. 2bhtxtldgttbyc61spla?view_as=",", kirsty from james the salon shares her story of how she opened her own salon in adelaide. we talk about what it is like to be a hairdresser in this day and age, why you need to have a strong social media presence and so much more!"
90,"at just 16 years old, ella fajardo helped win the philippines its first fiba medal in the women's division. in this special bonus episode, ella and go hard girls host ceej tantengco talk about her experiences as a filipina baller in the usa and why the new generation of female athletes are speaking up for equality like never before.","and ellis talk about her asia cup experience, her love for basketball and why her generation of female athletes are demanding equality."
91,"leaving home and carving out an amazing career in a foreign country can be very daunting. in this episode, ronster chats with taj mahal aquino, a vice president of one of the biggest banks in singapore. she will talk about how she started her career as a radio dj which led her to shift to the corporate world, specifically in the bpo industry, to be able to balance school and work. taj discussed how this led her to bigger and better job opportunities that included an offer to migrate to kuala lumpur. she will share her experiences as an immigrant and the adjustments she had to make to survive living away from her family and adapting to a new environment. lastly, taj will also share",", taj mahal aquino is a vice president in a big bank in australia. in this episode, we talk about how she started her career as a radio dj and how that opened up a lot of doors for her even if she was still studying in school."
92,"dr. amelia kaplan romanowsky is a psychologist, professor, and author. she has co-authored the book treating affect phobia, teaches at montclair university, and has a private practice in maplewood, nj where she specializes in couples therapy. developing healthy boundaries is a pillar of dr. romanowky's clinical work and she teaches this to her clients in both individual and couples therapy. to hold healthy boundaries helps contribute to a positive self regard as well as cultivating open and respectful relationships. in this incredibly informative interview, dr. romanowsky describes what it means to be over-boundaried, under-boundaried, and walks us through practical ways of developing healthy psychological boundaries. a must listen!",", amelia kakaplan romanowski is a psychologist specializing in couples therapy. she has a private practice in maplewood, new jersey and teaches a class on clinical supervision at montclair state university. has co-authored the book treating affect phobia and is currently working on materials for couples with almost 20 years of clinical experience and as a wife and mother of two. we are here to learn from dr. romanowski about how we can teach and help our clients develop healthier psychological boundaries."
93,"the fallen flower kikyo joins to discuss her career and the career changing event that happened in the stardom ring with tam nakano at shinkiba 1st ring in july of 2018. you will want to hear her tell her story. follow kikyo on twitter also on the show: we will look at the top 5 headlines of the week also, we take a look at the joshi show....s of the week. you can follow eric howard on twitter and the show",", we are joined by the fallen flower kikyo to discuss her career and the career changing event that happened in the ring with tamna cano at shinkiba ring in 2018."
94,"what makes mentorship valuable, and should everyone have a mentor? in this episode tanner and jasmine discuss their experience with mentors throughout their 20+ years of design and why mentorship often does not take on the appearance the industry thinks it does. how to find a good mentor, how to ensure the relationship between a mentor and mentee is healthy, and much more in this episode of new layer.",", jasmine and tanner talk about how to find a mentor in your career."
95,"welcome to the bruins take podcast, a new weekly show from the cherry creek sports network featuring all things creek athletics. 7ouq",and rick gonzalez are joined by special guest libby schweitzer to talk about the latest in cherry creek athletics.
96,this new series that i have started is about the times i have almost died and turned them in to positive moments! listen in as a story develops to lesson for all to learn from.,", my first episode is about one of the 5 times i have been in a bad situation and never given up."
97,an emotional interview between lead singer in the group surface aka my dad and kristopher jackson founder of the just be you movement. where we detail his rise to fame and how it has influenced his outlook as a father.,", we talk about being a kid and how he got into the music industry."
98,"this episode is in amharic, tigrinya, and english. it’s a fun conversation about safe sex with my best friend that i decided to record because why not!",and sarah are we talking about safe sex.
99,"welcome to sleep eat perform repeat episode 16. today, in the second of our crossfit ireland series of interviews we spoke to michael smith, fittest crossfit athlete in ireland 2019 and co-owner of est_28 in newry. we spoke to michael about his crossfit journey so far, the philosophy of est_28, the physical requirements of crossfit, his typical week of coaching and training, the evolution of his training and mindset after making the crossfit games, managing highs and lows, his 3 favourite bits of kit to train with and what his wod would be with those, his role models, the thing he likes and dislikes most about crossfit, and what it means to represent ireland at the crossfit games.",", michael smith and conor gavin are here in socal performance to bring you a podcast focusing on what it means to be performing at the highest level. what in essence is high performance culture? we are going to share our experience and our backgrounds and what we have acquired over the years."
100,"often times toxic and narcissistic people will move on to a new person or new source of supply very quickly. this leaves people with a lot of questions including, did i even mean anything to them? this is tru not only of romantic relationships but also friendships and workplace relationships. in this episode matthew will talk about how and why they move on so quickly, and answer some of these burning questions you may have.",and how to move on from the toxic person in your life.
